Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2020-07-31 00:00:00+00:00,0.0,0.0540258111709091,-0.0540258111709091,0.9912449544530808,8789874946.578827,,,,
2020-08-03 00:00:00+00:00,0.002860544194713821,0.03548679754333284,-0.032626253348619016,0.9940804544530809,9101799459.239283,,,,
2020-08-04 00:00:00+00:00,-0.00013328901036802066,0.05472405226833521,-0.05485734127870323,0.9939479544530807,9599886808.582598,,,,
2020-08-05 00:00:00+00:00,-2.666135573947681e-05,0.056377031192853755,-0.05640369254859323,0.9939214544530806,10141099926.637924,,,,
2020-08-06 00:00:00+00:00,-0.0003999309987918753,0.0646324259365707,-0.06503235693536258,0.9935239544530805,10796543816.561712,,,,
2020-08-07 00:00:00+00:00,-0.00016003640303507982,0.0655919137031018,-0.06575195010613688,0.9933649544530806,11504709786.869385,,,,
2020-08-10 00:00:00+00:00,0.0015739431847188179,0.07107809375430607,-0.06950415056958725,0.9949284544530805,12322442627.71657,,,,
2020-08-11 00:00:00+00:00,0.0009055927549033171,0.07652627429000436,-0.07562068153510104,0.9958294544530804,13265433252.16805,,,,
2020-08-12 00:00:00+00:00,0.0042020247355489815,0.07450755002873866,-0.07030552529318967,1.0000139544530804,14253808183.856855,,,,
2020-08-13 00:00:00+00:00,-0.0005979916553534581,0.07464529827244859,-0.07524328992780205,0.9994159544530804,15317787947.259119,,,,
2020-08-14 00:00:00+00:00,-0.002861671346406691,0.062376204703391336,-0.06523787604979803,0.9965559544530803,16273253423.860495,,,,
2020-08-17 00:00:00+00:00,-0.0017480202613971985,0.0696531119228243,-0.0714011321842215,0.9948139544530803,17406736165.941135,,,,
2020-08-18 00:00:00+00:00,0.0008363372832433935,0.08215020258491834,-0.08131386530167495,0.9956459544530802,18836703068.315426,,,,
2020-08-19 00:00:00+00:00,0.001096775410090567,0.08501441606619631,-0.08391764065610574,0.9967379544530806,20438094380.28059,,,,
2020-08-20 00:00:00+00:00,-0.001173829083936151,0.07427480299626277,-0.07544863208019892,0.9955679544530806,21956129813.994957,,,,
2020-08-21 00:00:00+00:00,0.0016975235014755619,0.08093421808872026,-0.0792366945872447,0.9972579544530806,23733132012.74508,,,,
2020-08-24 00:00:00+00:00,0.0014860748850209493,0.08991160362705464,-0.08842552874203369,0.9987399544530807,25867015971.103577,,,,
2020-08-25 00:00:00+00:00,0.0037487235624313886,0.0905243458145919,-0.08677562225216051,1.0024839544530806,28208610670.063328,,,,
2020-08-26 00:00:00+00:00,0.000829938470639835,0.09739750818177173,-0.0965675697111319,1.0033159544530803,30956059058.597233,,,,
2020-08-27 00:00:00+00:00,0.00316151655508512,0.0992784841993275,-0.09611696764424238,1.0064879544530647,34029329678.719627,,,,
2020-08-28 00:00:00+00:00,0.004452114881414726,0.1074103805176494,-0.10295826563623467,1.0109689544530498,37684432928.27144,,,,
2020-08-31 00:00:00+00:00,-0.006287037769102333,0.07738601332833084,-0.08367305109743317,1.0046129544530136,40600680957.12924,,,,
2020-09-01 00:00:00+00:00,0.0031345405074081345,0.0919255779488819,-0.08879103744147376,1.0077619544530134,44332922019.231514,,,,
2020-09-02 00:00:00+00:00,-0.0010959929526209722,0.09658051859838857,-0.09767651155100954,1.0066574544530134,48614618618.83081,,,,
2020-09-03 00:00:00+00:00,-0.0013539859005371468,0.09587752756152423,-0.09723151346206138,1.0052944544530134,53275668055.35075,,,,
2020-09-04 00:00:00+00:00,-0.0027350195634927577,0.07902949237397294,-0.0817645119374657,1.0025449544530136,57486017057.64941,,,,
2020-09-07 00:00:00+00:00,0.00035160518082921755,0.08080121978444832,-0.0804496146036191,1.0028974544530136,62130957356.457085,,,,
2020-09-08 00:00:00+00:00,-0.0023432106538566755,0.07294481995354607,-0.07528803060740274,1.0005474544530135,66663088854.365295,,,,
2020-09-09 00:00:00+00:00,-0.0035230712789400265,0.07213258030960157,-0.0756556515885416,0.9970224544530135,71471669464.8389,,,,
2020-09-10 00:00:00+00:00,0.0013199301521469309,0.08814937609545548,-0.08682944594330855,0.9983384544530136,77771852536.66507,,,,
2020-09-11 00:00:00+00:00,0.002400989353168015,0.08819687548983812,-0.08579588613667011,1.0007354544530136,84631086931.45537,,,,
2020-09-14 00:00:00+00:00,-0.002489169329332297,0.08508566515776983,-0.08757483448710213,0.9982444544530137,91831979256.04329,,,,
2020-09-15 00:00:00+00:00,0.0006591571804528407,0.09554028186140684,-0.094881124680954,0.9989024544530136,100605632438.05653,,,,
2020-09-16 00:00:00+00:00,-0.0007528262611103953,0.10199069961858043,-0.10274352587969082,0.9981504544530138,110866471275.98367,,,,
2020-09-17 00:00:00+00:00,-0.0011771772429275407,0.09431479748633254,-0.09549197472926008,0.9969754544530139,121322820062.40237,,,,
2020-09-18 00:00:00+00:00,-0.0012728497921710158,0.09400130148340669,-0.0952741512755777,0.9957064544530139,132727323047.90536,,,,
2020-09-21 00:00:00+00:00,-0.0035638013433881843,0.0660431579497367,-0.06960695929312488,0.9921579544530139,141493054608.20392,,,,
2020-09-22 00:00:00+00:00,0.0007105723406597431,0.06165896384821146,-0.060948391507551714,0.9928629544530138,150217369747.06418,,,,
2020-09-23 00:00:00+00:00,-0.0013017909412402773,0.05789701181309992,-0.059198802754340196,0.9915704544530137,158914506577.84274,,,,
2020-09-24 00:00:00+00:00,-0.0036734656459780357,0.028015142806929738,-0.031688608452907774,0.9879279544530137,163366519173.71378,,,,
2020-09-25 00:00:00+00:00,0.002783097681978708,0.0483876330576789,-0.045604535375700195,0.9906774544530139,171271438357.4017,,,,
2020-09-28 00:00:00+00:00,0.002490719849239431,0.0676296377221195,-0.06513891787288006,0.993144954453014,182854463685.6591,,,,
2020-09-29 00:00:00+00:00,-0.0010411370418424992,0.06613815673850199,-0.06717929378034448,0.992110954453014,194948120865.23593,,,,
2020-09-30 00:00:00+00:00,-9.474746708326709e-05,0.06648490231749582,-0.06657964978457909,0.992016954453014,207909227637.94052,,,,
2020-10-01 00:00:00+00:00,0.002392600236664988,0.08511416479439915,-0.08272156455773416,0.9943904544530139,225605247901.39243,,,,
2020-10-05 00:00:00+00:00,-0.0003308559515294851,0.09328881056766569,-0.09361966651919518,0.994061454453014,246651693135.93668,,,,
2020-10-06 00:00:00+00:00,0.0010401771393186987,0.1077238765205748,-0.1066836993812561,0.9950954544530138,273221969670.903,,,,
2020-10-07 00:00:00+00:00,-0.00033062154844309966,0.11611226956856346,-0.11644289111700656,0.9947664544530139,304946392665.38477,,,,
2020-10-08 00:00:00+00:00,0.00030710725983218445,0.12413491727980519,-0.123827810019973,0.995071954453014,342800887893.6773,,,,
2020-10-09 00:00:00+00:00,0.003211828034844766,0.134095540281862,-0.13088371224701723,0.998267954453014,388768958164.88196,,,,
2020-10-12 00:00:00+00:00,0.00035311160538364916,0.1339245424620843,-0.13357143085670065,0.998620454453014,440834663010.57495,,,,
2020-10-13 00:00:00+00:00,-0.0017414023438488968,0.13288430572510257,-0.13462570806895147,0.996881454453014,499414671144.29474,,,,
2020-10-14 00:00:00+00:00,0.0017680136310360695,0.13679825582223892,-0.13503024219120285,0.998643954453014,567733727088.8713,,,,
2020-10-15 00:00:00+00:00,-0.003012084523805525,0.10887811180407492,-0.11189019632788044,0.9956359544530141,629547503301.7976,,,,
2020-10-16 00:00:00+00:00,0.0013453712614626134,0.11815949346645871,-0.1168141222049961,0.996975454453014,703934517405.0117,,,,
2020-10-19 00:00:00+00:00,0.003936405838750767,0.12845261222919446,-0.1245162063904437,1.0008999544530142,794356745003.9828,,,,
2020-10-20 00:00:00+00:00,-0.0004930562718125087,0.13036208788338,-0.1308551441551925,1.0004064544530142,897910748806.9476,,,,
2020-10-21 00:00:00+00:00,0.0005637708528263286,0.1337012953084853,-0.13313752445565896,1.0009704544530142,1017962578993.8485,,,,
2020-10-22 00:00:00+00:00,-0.0002582493807385955,0.13069933358349717,-0.13095758296423576,1.000711954453014,1151009609681.2827,,,,
2020-10-23 00:00:00+00:00,-0.0005401154623911886,0.13331655021398503,-0.13385666567637622,1.0001714544530143,1304458240107.1367,,,,
2020-10-26 00:00:00+00:00,-0.0025375649231941244,0.11879123541174885,-0.12132880033494298,0.9976334544530142,1459416445992.4993,,,,
2020-10-27 00:00:00+00:00,-0.001201343033005231,0.1293266010858365,-0.13052794411884172,0.9964349544530141,1648157814521.4805,,,,
2020-10-28 00:00:00+00:00,-0.0018867262650695826,0.1140840454284211,-0.11597077169349068,0.9945549544530142,1836186325506.5564,,,,
2020-10-29 00:00:00+00:00,-0.0005907164781288055,0.10870236404485878,-0.10929308052298758,0.9939674544530142,2035784119915.9617,,,,
2020-10-30 00:00:00+00:00,0.00030735412777471716,0.10639864341729677,-0.10609128928952205,0.994272954453014,2252388788565.4956,,,,
2020-11-02 00:00:00+00:00,0.0028126079337424947,0.10699713578651893,-0.10418452785277643,0.9970694544530141,2493387937619.671,,,,
2020-11-03 00:00:00+00:00,0.004006741939749592,0.12171244816628612,-0.11770570622653653,1.0010644544530143,2796864287735.648,,,,
2020-11-04 00:00:00+00:00,0.0005164502622188039,0.12988234400011445,-0.12936589373789564,1.0015814544530144,3160127577276.9644,,,,
2020-11-05 00:00:00+00:00,0.006073894412632619,0.15210731063179006,-0.14603341621915744,1.007664954453013,3640806084309.9175,,,,
2020-11-06 00:00:00+00:00,-0.00014290464242461276,0.16481339862916822,-0.16495630327159283,1.007520954453013,4240859708814.789,,,,
2020-11-09 00:00:00+00:00,0.0006669836463746304,0.18445914814586195,-0.18379216449948732,1.008192954453013,5023125078108.873,,,,
2020-11-10 00:00:00+00:00,0.005903631813445109,0.2008084396923948,-0.1949048078789497,1.014144954453013,6031810987423.654,,,,
2020-11-11 00:00:00+00:00,0.0011822767492202235,0.2119185480385135,-0.2107362712892933,1.0153439544530019,7310063613921.228,,,,
2020-11-12 00:00:00+00:00,-0.0033525584951493714,0.20581962579977198,-0.20917218429492135,1.0119399544530019,8814618171511.023,,,,
2020-11-13 00:00:00+00:00,0.0015455462481914761,0.20867908934161172,-0.20713354309342025,1.0135039544530018,10654044664435.967,,,,
2020-11-17 00:00:00+00:00,0.004924499779276781,0.22347990063126755,-0.21855540085199077,1.0184949544530018,13035009507365.203,,,,
2020-11-18 00:00:00+00:00,0.0050810266436513984,0.22891383134865118,-0.22383280470499978,1.023669954453002,16018903475362.266,,,,
2020-11-19 00:00:00+00:00,-0.005886662955952304,0.21224154392031602,-0.21812820687626833,1.017643954453002,19418780280883.668,,,,
2020-11-20 00:00:00+00:00,0.0011752637007929057,0.22035444048088482,-0.2191791767800919,1.018839954453002,23697794744499.027,,,,
2020-11-23 00:00:00+00:00,-0.0015576538719982436,0.22815859097796576,-0.229716244849964,1.0172529544530018,29104650202688.97,,,,
2020-11-24 00:00:00+00:00,0.0026679696412967857,0.24216141244199219,-0.2394934428006954,1.019966954453002,36152673404402.24,,,,
2020-11-25 00:00:00+00:00,-0.000699042255131288,0.2215609250982058,-0.22225996735333708,1.0192539544530017,44162693168654.91,,,,
2020-11-26 00:00:00+00:00,0.001241103843133029,0.23641398572168293,-0.2351728818785499,1.0205189544530018,54603371480860.35,,,,
2020-11-27 00:00:00+00:00,-0.0006986641422864759,0.22955507317281798,-0.23025373731510446,1.0198059544530018,67137852416631.81,,,,
2020-12-01 00:00:00+00:00,0.001556178401459718,0.24427988543146162,-0.2427237070300019,1.0213929544530016,83538279313081.02,,,,
2020-12-02 00:00:00+00:00,-0.0004954018899326895,0.244878377800684,-0.2453737796906167,1.0208869544530017,103994997635528.73,,,,
2020-12-03 00:00:00+00:00,0.004483356340323041,0.24796108849612275,-0.2434777321557997,1.0254639544530018,129781710447386.16,,,,
2020-12-04 00:00:00+00:00,0.003386759705125364,0.26070042606956867,-0.2573136663644433,1.0289369544530016,163615857657057.12,,,,
2020-12-07 00:00:00+00:00,0.0026600269221110917,0.2687278237202486,-0.2660677967981375,1.0316739544530016,207583991011360.06,,,,
2020-12-08 00:00:00+00:00,0.0003121141118374027,0.27196728241714996,-0.27165516830531256,1.0319959544530015,264040044920025.75,,,,
2020-12-09 00:00:00+00:00,-0.00017829527257928746,0.2855758589077997,-0.28575415418037897,1.0318119544530016,339443507534116.1,,,,
2020-12-10 00:00:00+00:00,-0.00015603618402093566,0.280730920680762,-0.28088695686478293,1.0316509544530015,434735795923275.7,,,,
2020-12-11 00:00:00+00:00,0.0011370124700966766,0.28301089161113246,-0.2818738791410358,1.0328239544530016,557770761142797.25,,,,
2020-12-14 00:00:00+00:00,0.0007794164693115668,0.2876943318972689,-0.28691491542795733,1.0336289544530017,718238247621605.5,,,,
2020-12-15 00:00:00+00:00,-0.001646625699355142,0.28861107020885535,-0.2902576959082105,1.0319269544530019,925529756932609.9,,,,
2020-12-16 00:00:00+00:00,-0.0005349215829840714,0.29889468909271466,-0.29942961067569873,1.031374954453002,1202165685877038.0,,,,
2020-12-17 00:00:00+00:00,-0.000892013128715119,0.30479411387504873,-0.30568612700376385,1.030454954453002,1568578710834920.0,,,,
2020-12-18 00:00:00+00:00,0.001852579767558371,0.3056728526711292,-0.30382027290357083,1.0323639544530019,2048050640015032.2,,,,
2020-12-21 00:00:00+00:00,-0.007753079682291886,0.2619021607474512,-0.2696552404297431,1.0243599544530018,2584439527955169.5,,,,
2020-12-22 00:00:00+00:00,0.0013920887807072901,0.27875969581387894,-0.27736760703317165,1.0257859544530017,3304877104617317.5,,,,
2020-12-23 00:00:00+00:00,0.002511245147018837,0.29285276612723243,-0.2903415209802136,1.0283619544530018,4272719506415058.0,,,,
2020-12-24 00:00:00+00:00,0.001811618945968485,0.3053213571526967,-0.3035097382067282,1.030224954453002,5577272024846504.0,,,,
2020-12-28 00:00:00+00:00,0.00397388937464993,0.3186781868531181,-0.3147042974784682,1.034318954453002,7354626961311207.0,,,,
2020-12-29 00:00:00+00:00,0.0008894741762579539,0.3230386312574518,-0.32214915708119385,1.035238954453002,9730455588302332.0,,,,
2020-12-30 00:00:00+00:00,-0.0009997691794226826,0.32763182269426094,-0.3286315918736836,1.0342039544530022,1.2918462488343382e+16,,,,
2020-12-31 00:00:00+00:00,-0.0004892651955364924,0.3268480826869462,-0.3273373478824827,1.033697954453002,1.7140837183921652e+16,,,,
2021-01-01 00:00:00+00:00,0.0020692698392070774,0.3313890247899345,-0.3293197549507274,1.0358369544530017,2.2821122502384496e+16,,,,
