Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2020-07-13 10:00:00+00:00,0.0015422430736871107,0.02738815080107937,-0.02584590772739226,0.7247373402675955,4553822461.280197,,,,
2020-07-14 10:00:00+00:00,0.009506202616048842,0.007951398619669536,0.0015548039963793059,0.7316268402675956,4590031718.91304,,,,
2020-07-15 10:00:00+00:00,0.007196291483885897,0.010587615007910722,-0.003391323524024825,0.7368918402675957,4638629207.62699,,,,
2020-07-16 10:00:00+00:00,-0.0030940768774585514,0.0191517558151153,-0.022245832692573853,0.7346118402634358,4727467101.528324,,,,
2020-07-17 10:00:00+00:00,-0.00982355524982037,0.038412760237308774,-0.048236315487129144,0.7273953402634358,4909062161.829097,,,,
2020-07-20 10:00:00+00:00,-0.0063507418102609625,0.047603893050365276,-0.05395463486062624,0.7227758402634358,5142752631.958405,,,,
2020-07-21 10:00:00+00:00,-0.003427065321207956,0.061430966755175564,-0.06485803207638352,0.720298840246262,5458676897.922333,,,,
2020-07-22 10:00:00+00:00,0.0007524654601214209,0.05863325242603312,-0.0578807869659117,0.7208408402445128,5778736878.390368,,,,
2020-07-23 10:00:00+00:00,-0.0038371854722627496,0.06727339226425033,-0.07111057773651308,0.7180748402445128,6167492111.202213,,,,
2020-07-24 10:00:00+00:00,-0.0021237340657704884,0.06379168665599688,-0.06591542072176737,0.7165498402445128,6560926835.413358,,,,
2020-07-27 10:00:00+00:00,0.0039480854521363185,0.05681402562117488,-0.05286594016903856,0.7193788402445128,6933679500.739186,,,,
2020-07-28 10:00:00+00:00,-0.004298152554708223,0.07272632273938662,-0.07702447529409484,0.7162868402445128,7437940513.881413,,,,
2020-07-29 10:00:00+00:00,0.00911925172012129,0.0637204375644227,-0.0546011858443014,0.7228188402445128,7911889338.004085,,,,
2020-07-30 10:00:00+00:00,0.005034456488114181,0.0540258111709091,-0.04899135468279492,0.726457840244513,8339335577.384222,,,,
2020-07-31 10:00:00+00:00,0.0,0.0540258111709091,-0.0540258111709091,0.726457840244513,8789874946.578827,,,,
2020-08-03 10:00:00+00:00,0.015598978181838863,0.03548679754333284,-0.019887819361493975,0.7377898402445129,9101799459.239283,,,,
2020-08-04 10:00:00+00:00,-0.016476914341855053,0.05472405226833521,-0.07120096661019026,0.7256333402445131,9599886808.582598,,,,
2020-08-05 10:00:00+00:00,0.0024916164951591657,0.056377031192853755,-0.05388541469769459,0.7274413402445038,10141099926.637924,,,,
2020-08-06 10:00:00+00:00,-0.001477782386740234,0.0646324259365707,-0.06611020832331094,0.7263663402445037,10796543816.561712,,,,
2020-08-07 10:00:00+00:00,0.001524018825089346,0.0655919137031018,-0.06406789487801245,0.7274733362209477,11504709786.869385,,,,
2020-08-10 10:00:00+00:00,0.0013031405452255118,0.07107809375430607,-0.06977495320908056,0.7284213362209476,12322442627.71657,,,,
2020-08-11 10:00:00+00:00,-0.00031300565848724204,0.07652627429000436,-0.0768392799484916,0.7281933362209476,13265433252.16805,,,,
2020-08-12 10:00:00+00:00,-0.0001592983542006987,0.07450755002873866,-0.07466684838293935,0.7280773362209477,14253808183.856855,,,,
2020-08-13 10:00:00+00:00,0.002338349346198587,0.07464529827244859,-0.07230694892625,0.729779835384082,15317787947.259119,,,,
2020-08-14 10:00:00+00:00,0.0026727238893518024,0.062376204703391336,-0.05970348081403953,0.7317303353840803,16273253423.860495,,,,
2020-08-17 10:00:00+00:00,0.0030708033975663795,0.0696531119228243,-0.06658230852525793,0.73397733538408,17406736165.941135,,,,
2020-08-18 10:00:00+00:00,-0.0012207461413384912,0.08215020258491834,-0.08337094872625683,0.73308133538408,18836703068.315426,,,,
2020-08-19 10:00:00+00:00,-0.0019015625316247675,0.08501441606619631,-0.08691597859782108,0.7316873353840803,20438094380.28059,,,,
2020-08-20 10:00:00+00:00,0.0051620409666066625,0.07427480299626277,-0.0691127620296561,0.7354643353840802,21956129813.994957,,,,
2020-08-21 10:00:00+00:00,0.00101568320753187,0.08093421808872026,-0.07991853488118839,0.7362113341592684,23733132012.74508,,,,
2020-08-24 10:00:00+00:00,-0.012389105650507104,0.08991160362705464,-0.10230070927756174,0.7270903341592685,25867015971.103577,,,,
2020-08-25 10:00:00+00:00,-0.012136731277281876,0.0905243458145919,-0.10266107709187378,0.7182658341592684,28208610670.063328,,,,
2020-08-26 10:00:00+00:00,-0.0021475335824728825,0.09739750818177173,-0.09954504176424461,0.7167233341592685,30956059058.597233,,,,
2020-08-27 10:00:00+00:00,-0.005172149173014673,0.0992784841993275,-0.10445063337234217,0.7130163341592163,34029329678.719627,,,,
2020-08-28 10:00:00+00:00,-0.009930347540312301,0.1074103805176494,-0.1173407280579617,0.7059358341590958,37684432928.27144,,,,
2020-08-31 10:00:00+00:00,0.023174202538344568,0.07738601332833084,-0.05421181078998627,0.7222953341589738,40600680957.12924,,,,
2020-09-01 10:00:00+00:00,-0.010780218732781344,0.0919255779488819,-0.10270579668166324,0.7145088324670728,44332922019.231514,,,,
2020-09-02 10:00:00+00:00,-0.002204311449253593,0.09658051859838857,-0.09878483004764216,0.7129338324670728,48614618618.83081,,,,
2020-09-03 10:00:00+00:00,0.0022133891367441816,0.09587752756152423,-0.09366413842478005,0.7145118324670727,53275668055.35075,,,,
2020-09-04 10:00:00+00:00,0.005855746273023321,0.07902949237397294,-0.07317374610094962,0.7186958324670728,57486017057.64941,,,,
2020-09-07 10:00:00+00:00,-0.0012995762015119983,0.08080121978444832,-0.08210079598596032,0.7177618324670727,62130957356.457085,,,,
2020-09-08 10:00:00+00:00,0.0010059046989421283,0.07294481995354607,-0.07193891525460394,0.7184838324670726,66663088854.365295,,,,
2020-09-09 10:00:00+00:00,-0.0006875589646934133,0.07213258030960157,-0.07282013927429498,0.7179898324670726,71471669464.8389,,,,
2020-09-10 10:00:00+00:00,-0.008456944270556432,0.08814937609545548,-0.09660632036601191,0.7119178324670724,77771852536.66507,,,,
2020-09-11 10:00:00+00:00,0.0021027707577045973,0.08819687548983812,-0.08609410473213353,0.7134148324670726,84631086931.45537,,,,
2020-09-14 10:00:00+00:00,0.005861947088397379,0.08508566515776983,-0.07922371806937245,0.7175968324670725,91831979256.04329,,,,
2020-09-15 10:00:00+00:00,-0.00434088715421288,0.09554028186140684,-0.09988116901561972,0.7144818255951123,100605632438.05653,,,,
2020-09-16 10:00:00+00:00,0.0022953697928340677,0.10199069961858043,-0.09969532982574636,0.7161218255951123,110866471275.98367,,,,
2020-09-17 10:00:00+00:00,-1.3337199735397043e-05,0.09431479748633254,-0.09432813468606793,0.7161122745352895,121322820062.40237,,,,
2020-09-18 10:00:00+00:00,-0.007152509714100197,0.09400130148340669,-0.10115381119750688,0.7109902745352894,132727323047.90536,,,,
2020-09-21 10:00:00+00:00,-0.006223010580056143,0.0660431579497367,-0.07226616852979284,0.7065657745345393,141493054608.20392,,,,
2020-09-22 10:00:00+00:00,0.0018172400358973384,0.06165896384821146,-0.05984172381231412,0.7078497741480183,150217369747.06418,,,,
2020-09-23 10:00:00+00:00,-0.0037938841029064863,0.05789701181309992,-0.061690895916006405,0.7051642741426322,158914506577.84274,,,,
2020-09-24 10:00:00+00:00,-0.014000283851593798,0.028015142806929738,-0.042015426658523536,0.6952917741426322,163366519173.71378,,,,
2020-09-25 10:00:00+00:00,0.009625455454657983,0.0483876330576789,-0.03876217760302092,0.7019842741426322,171271438357.4017,,,,
2020-09-28 10:00:00+00:00,0.01041547542695298,0.0676296377221195,-0.057214162295166515,0.7092957741000722,182854463685.6591,,,,
2020-09-29 10:00:00+00:00,0.0008134829235828533,0.06613815673850199,-0.06532467381491913,0.7098727741000721,194948120865.23593,,,,
2020-09-30 10:00:00+00:00,0.004179622191823551,0.06648490231749582,-0.06230528012567227,0.7128397741000722,207909227637.94052,,,,
2020-10-01 10:00:00+00:00,0.011920631127419812,0.08511416479439915,-0.07319353366697934,0.7213372741000724,225605247901.39243,,,,
2020-10-05 10:00:00+00:00,0.0005323445963321127,0.09328881056766569,-0.09275646597133358,0.7217212741000726,246651693135.93668,,,,
2020-10-06 10:00:00+00:00,0.017186690271070226,0.1077238765205748,-0.09053718624950458,0.7341252741000727,273221969670.903,,,,
2020-10-07 10:00:00+00:00,0.0020868372933735557,0.11611226956856346,-0.11402543227518991,0.7356572741000728,304946392665.38477,,,,
2020-10-08 10:00:00+00:00,0.003717077086866194,0.12413491727980519,-0.120417840192939,0.7383917688974165,342800887893.6773,,,,
2020-10-09 10:00:00+00:00,-0.002563002568170436,0.134095540281862,-0.13665854285003243,0.7364992688974166,388768958164.88196,,,,
2020-10-12 10:00:00+00:00,0.010317715178949971,0.1339245424620843,-0.12360682728313432,0.744098258583405,440834663010.57495,,,,
2020-10-13 10:00:00+00:00,0.004166116456046476,0.13288430572510257,-0.1287181892690561,0.7471982585834048,499414671144.29474,,,,
2020-10-14 10:00:00+00:00,-0.007550204962596618,0.13679825582223892,-0.14434846078483554,0.7415567585834049,567733727088.8713,,,,
2020-10-15 10:00:00+00:00,0.016542226684618022,0.10887811180407492,-0.0923358851194569,0.7538237585834021,629547503301.7976,,,,
2020-10-16 10:00:00+00:00,-0.005334138058418536,0.11815949346645871,-0.12349363152487725,0.7498027585834023,703934517405.0117,,,,
2020-10-19 10:00:00+00:00,-0.011209614667035295,0.12845261222919446,-0.13966222689622976,0.7413977585834023,794356745003.9828,,,,
2020-10-20 10:00:00+00:00,0.00035203775163616946,0.13036208788338,-0.13001005013174383,0.7416587585834021,897910748806.9476,,,,
2020-10-21 10:00:00+00:00,-0.004084088492903204,0.1337012953084853,-0.1377853838013885,0.7386297585818108,1017962578993.8485,,,,
2020-10-22 10:00:00+00:00,0.002965625808905692,0.13069933358349717,-0.12773370777459148,0.7408202580570868,1151009609681.2827,,,,
2020-10-23 10:00:00+00:00,-0.0008166623326237854,0.13331655021398503,-0.13413321254660882,0.740215258057087,1304458240107.1367,,,,
2020-10-26 10:00:00+00:00,-0.0005174170564997693,0.11879123541174885,-0.11930865246824862,0.7398322580570869,1459416445992.4993,,,,
2020-10-27 10:00:00+00:00,0.0021200751696326403,0.1293266010858365,-0.12720652591620385,0.7414007580570869,1648157814521.4805,,,,
2020-10-28 10:00:00+00:00,0.007715125642695275,0.1140840454284211,-0.10636891978572582,0.7471207580570869,1836186325506.5564,,,,
2020-10-29 10:00:00+00:00,0.0066856662007217516,0.10870236404485878,-0.10201669784413703,0.7521157580570867,2035784119915.9617,,,,
2020-10-30 10:00:00+00:00,0.003898336085357723,0.10639864341729677,-0.10250030733193904,0.7550477580570869,2252388788565.4956,,,,
2020-11-02 10:00:00+00:00,-0.026500972668919598,0.10699713578651893,-0.13349810845543852,0.735038258057087,2493387937619.671,,,,
2020-11-03 10:00:00+00:00,-0.01717325576136164,0.12171244816628612,-0.13888570392764776,0.722415258057087,2796864287735.648,,,,
2020-11-04 10:00:00+00:00,0.004024001370987573,0.12988234400011445,-0.12585834262912687,0.725322258045931,3160127577276.9644,,,,
2020-11-05 10:00:00+00:00,-0.012542700708707,0.15210731063179006,-0.16465001134049706,0.7162247580458974,3640806084309.9175,,,,
2020-11-06 10:00:00+00:00,-0.0030318695013065167,0.16481339862916822,-0.16784526813047473,0.7140532580458974,4240859708814.789,,,,
2020-11-09 10:00:00+00:00,-0.007723513530478732,0.18445914814586195,-0.19218266167634068,0.7085382580458974,5023125078108.873,,,,
2020-11-10 10:00:00+00:00,-0.027769142706096983,0.2008084396923948,-0.2285775823984918,0.6888627580454916,6031810987423.654,,,,
2020-11-11 10:00:00+00:00,-0.016149080309497355,0.2119185480385135,-0.22806762834801086,0.6777382580435931,7310063613921.228,,,,
2020-11-12 10:00:00+00:00,0.001379588509204277,0.20581962579977198,-0.2044400372905677,0.6786732579566381,8814618171511.023,,,,
2020-11-13 10:00:00+00:00,0.0005628629027614185,0.20867908934161172,-0.2081162264388503,0.6790552579566381,10654044664435.967,,,,
2020-11-17 10:00:00+00:00,-0.019181796838224408,0.22347990063126755,-0.24266169746949195,0.6660297579565858,13035009507365.203,,,,
2020-11-18 10:00:00+00:00,-0.013501648976750769,0.22891383134865118,-0.24241548032540194,0.6570372579565857,16018903475362.266,,,,
2020-11-19 10:00:00+00:00,0.018135196833521494,0.21224154392031602,-0.19410634708679453,0.6689527579565857,19418780280883.668,,,,
2020-11-20 10:00:00+00:00,-0.016343456057600014,0.22035444048088482,-0.23669789653848483,0.6580197579523119,23697794744499.027,,,,
2020-11-23 10:00:00+00:00,0.009957147822406975,0.22815859097796576,-0.21820144315555878,0.6645717579523076,29104650202688.97,,,,
2020-11-24 10:00:00+00:00,-0.004769236674646571,0.24216141244199219,-0.24693064911663876,0.6614022579513471,36152673404402.24,,,,
2020-11-25 10:00:00+00:00,0.008686846666952963,0.2215609250982058,-0.21287407843125283,0.667147757951347,44162693168654.91,,,,
2020-11-26 10:00:00+00:00,-0.011866186921334454,0.23641398572168293,-0.24828017264301738,0.6592312579513471,54603371480860.35,,,,
2020-11-27 10:00:00+00:00,-0.0018149928201496301,0.22955507317281798,-0.2313700659929676,0.6580347579513471,67137852416631.81,,,,
2020-12-01 10:00:00+00:00,-0.00305834908518432,0.24427988543146162,-0.24733823451664594,0.6560222579513472,83538279313081.02,,,,
2020-12-02 10:00:00+00:00,0.006173571019751023,0.244878377800684,-0.23870480678093298,0.6600722579513473,103994997635528.73,,,,
2020-12-03 10:00:00+00:00,-0.001517258130357635,0.24796108849612275,-0.24947834662648039,0.6590707579513471,129781710447386.16,,,,
2020-12-04 10:00:00+00:00,-0.005415200047858004,0.26070042606956867,-0.2661156261174267,0.6555017579513471,163615857657057.12,,,,
2020-12-07 10:00:00+00:00,-0.002468338155273253,0.2687278237202486,-0.27119616187552187,0.6538837579513471,207583991011360.06,,,,
2020-12-08 10:00:00+00:00,0.0027275490151152937,0.27196728241714996,-0.26923973340203466,0.6556672579513472,264040044920025.75,,,,
2020-12-09 10:00:00+00:00,-0.002365529132636768,0.2855758589077997,-0.28794138804043645,0.6541162579513472,339443507534116.1,,,,
2020-12-10 10:00:00+00:00,0.003418352582703399,0.280730920680762,-0.2773125680980586,0.6563522579511035,434735795923275.7,,,,
2020-12-11 10:00:00+00:00,-0.0006071545914322352,0.28301089161113246,-0.2836180462025647,0.6559537506640916,557770761142797.25,,,,
2020-12-14 10:00:00+00:00,-0.0012599973689658706,0.2876943318972689,-0.28895432926623477,0.6551272506640915,718238247621605.5,,,,
2020-12-15 10:00:00+00:00,-0.010955886803259318,0.28861107020885535,-0.29956695701211467,0.6479497506640852,925529756932609.9,,,,
2020-12-16 10:00:00+00:00,-0.005550584742588405,0.29889468909271466,-0.30444527383530307,0.6443532506640852,1202165685877038.0,,,,
2020-12-17 10:00:00+00:00,-0.012808191767963883,0.30479411387504873,-0.3176023056430126,0.6361002506632687,1568578710834920.0,,,,
2020-12-18 10:00:00+00:00,0.002609651541984448,0.3056728526711292,-0.30306320112914475,0.6377602506632688,2048050640015032.2,,,,
2020-12-21 10:00:00+00:00,0.029682784369694293,0.2619021607474512,-0.23221937637775691,0.6566907506632688,2584439527955169.5,,,,
2020-12-22 10:00:00+00:00,0.007403027894182346,0.27875969581387894,-0.2713566679196966,0.6615522506082805,3304877104617317.5,,,,
2020-12-23 10:00:00+00:00,-0.0017020575456661025,0.29285276612723243,-0.29455482367289854,0.6604262506082803,4272719506415058.0,,,,
2020-12-24 10:00:00+00:00,-0.007463361723523465,0.3053213571526967,-0.31278471887622017,0.6554972506082803,5577272024846504.0,,,,
2020-12-28 10:00:00+00:00,-0.00451718141800328,0.3186781868531181,-0.3231953682711214,0.6525362506082804,7354626961311207.0,,,,
2020-12-29 10:00:00+00:00,-0.001717912231037455,0.3230386312574518,-0.32475654348848926,0.6514152506021651,9730455588302332.0,,,,
2020-12-30 10:00:00+00:00,-0.0036436052085148107,0.32763182269426094,-0.33127542790277575,0.6490417506021651,1.2918462488343382e+16,,,,
2020-12-31 10:00:00+00:00,-0.0010376836303288561,0.3268480826869462,-0.32788576631727506,0.6483682506021652,1.7140837183921652e+16,,,,
2021-01-01 10:00:00+00:00,0.0005860866870750492,0.3313890247899345,-0.33080293810285943,0.6487482506021652,2.2821122502384496e+16,,,,
