Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2020-07-09 10:00:00+00:00,-0.0068874511970485885,0.029164628150992966,-0.036052079348041555,0.996219709814585,4331710105.535864,,,,
2020-07-10 10:00:00+00:00,0.0030179085701482755,0.023250953550344233,-0.020233044980195958,0.999226209814585,4432426495.993235,,,,
2020-07-13 10:00:00+00:00,0.0028447012018704143,0.02738815080107937,-0.024543449599208955,1.0020687098145848,4553822461.280197,,,,
2020-07-14 10:00:00+00:00,0.004520398607035903,0.007951398619669536,-0.0034310000126336337,1.006598459814585,4590031718.91304,,,,
2020-07-15 10:00:00+00:00,0.0014047309393461216,0.010587615007910722,-0.0091828840685646,1.0080124598145848,4638629207.62699,,,,
2020-07-16 10:00:00+00:00,-0.001393335951679009,0.0191517558151153,-0.02054509176679431,1.0066079598145847,4727467101.528324,,,,
2020-07-17 10:00:00+00:00,-0.00488770225988111,0.038412760237308774,-0.043300462497189884,1.0016879598145847,4909062161.829097,,,,
2020-07-20 10:00:00+00:00,-0.003582702542081262,0.047603893050365276,-0.05118659559244654,0.9980992098145848,5142752631.958405,,,,
2020-07-21 10:00:00+00:00,-0.0029368323525033047,0.061430966755175564,-0.06436779910767887,0.9951679597641934,5458676897.922333,,,,
2020-07-22 10:00:00+00:00,0.0013068145806343079,0.05863325242603312,-0.057326437845398814,0.9964684597641933,5778736878.390368,,,,
2020-07-23 10:00:00+00:00,-0.002729890718913275,0.06727339226425033,-0.0700032829831636,0.9937482097641932,6167492111.202213,,,,
2020-07-24 10:00:00+00:00,0.0030261689736412745,0.06379168665599688,-0.06076551768235561,0.9967554597641932,6560926835.413358,,,,
2020-07-27 10:00:00+00:00,0.0029696351005696897,0.05681402562117488,-0.05384439052060519,0.9997154597641934,6933679500.739186,,,,
2020-07-28 10:00:00+00:00,-0.0006856951078477724,0.07272632273938662,-0.07341201784723439,0.9990299597641933,7437940513.881413,,,,
2020-07-29 10:00:00+00:00,-0.0004899752957513437,0.0637204375644227,-0.06421041286017404,0.9985404597641934,7911889338.004085,,,,
2020-07-30 10:00:00+00:00,0.0021466330973769487,0.0540258111709091,-0.05187917807353215,1.0006839597641932,8339335577.384222,,,,
2020-07-31 10:00:00+00:00,0.0,0.0540258111709091,-0.0540258111709091,1.0006839597641932,8789874946.578827,,,,
2020-08-03 10:00:00+00:00,-0.001186438523786859,0.03548679754333284,-0.0366732360671197,0.9994967097641934,9101799459.239283,,,,
2020-08-04 10:00:00+00:00,-0.0007466257694594969,0.05472405226833521,-0.05547067803779471,0.9987504597641934,9599886808.582598,,,,
2020-08-05 10:00:00+00:00,0.0002533165291955797,0.056377031192853755,-0.056123714663658175,0.9990034597641934,10141099926.637924,,,,
2020-08-06 10:00:00+00:00,6.38135928128225e-05,0.0646324259365707,-0.06456861234375788,0.9990672097641934,10796543816.561712,,,,
2020-08-07 10:00:00+00:00,6.68123218814376e-05,0.0655919137031018,-0.06552510138122036,0.9991339597641934,11504709786.869385,,,,
2020-08-10 10:00:00+00:00,-0.0014845356676197463,0.07107809375430607,-0.07256262942192582,0.9976507097641933,12322442627.71657,,,,
2020-08-11 10:00:00+00:00,-0.0012173599318012762,0.07652627429000436,-0.07774363422180564,0.9964362097641933,13265433252.16805,,,,
2020-08-12 10:00:00+00:00,-0.0032917310389354304,0.07450755002873866,-0.07779928106767409,0.9931562097641934,14253808183.856855,,,,
2020-08-13 10:00:00+00:00,0.0005553003591758365,0.07464529827244859,-0.07408999791327275,0.9937077097641932,15317787947.259119,,,,
2020-08-14 10:00:00+00:00,0.0030605076021013033,0.062376204703391336,-0.05931569710129003,0.9967489597641932,16273253423.860495,,,,
2020-08-17 10:00:00+00:00,0.001487084571776931,0.0696531119228243,-0.06816602735104738,0.9982312097641932,17406736165.941135,,,,
2020-08-18 10:00:00+00:00,-0.0012507122476115295,0.08215020258491834,-0.08340091483252987,0.9969827097641931,18836703068.315426,,,,
2020-08-19 10:00:00+00:00,-0.001141945581251913,0.08501441606619631,-0.08615636164744822,0.9958442097641933,20438094380.28059,,,,
2020-08-20 10:00:00+00:00,0.0011773929983260878,0.07427480299626277,-0.07309740999793668,0.9970167097641932,21956129813.994957,,,,
2020-08-21 10:00:00+00:00,-0.0014167266046426485,0.08093421808872026,-0.0823509446933629,0.995604209666197,23733132012.74508,,,,
2020-08-24 10:00:00+00:00,-0.0035126910533782585,0.08991160362705464,-0.0934242946804329,0.9921069596661968,25867015971.103577,,,,
2020-08-25 10:00:00+00:00,-0.0056498454408385745,0.0905243458145919,-0.09617419125543047,0.9865017086833024,28208610670.063328,,,,
2020-08-26 10:00:00+00:00,-0.0003672066625038939,0.09739750818177173,-0.09776471484427562,0.9861394586833024,30956059058.597233,,,,
2020-08-27 10:00:00+00:00,-0.0023417073312159697,0.0992784841993275,-0.10162019153054347,0.9838302086833024,34029329678.719627,,,,
2020-08-28 10:00:00+00:00,-0.002630283197921024,0.1074103805176494,-0.11004066371557042,0.9812424566157956,37684432928.27144,,,,
2020-08-31 10:00:00+00:00,0.006646674787055273,0.07738601332833084,-0.07073933854127556,0.987764456112172,40600680957.12924,,,,
2020-09-01 10:00:00+00:00,-0.004735693789197026,0.0919255779488819,-0.09666127173807892,0.983086706112172,44332922019.231514,,,,
2020-09-02 10:00:00+00:00,-0.0005854011178173524,0.09658051859838857,-0.09716591971620592,0.9825112060555026,48614618618.83081,,,,
2020-09-03 10:00:00+00:00,0.0017518884033738136,0.09587752756152423,-0.09412563915815042,0.984232456043576,53275668055.35075,,,,
2020-09-04 10:00:00+00:00,0.002105447737923205,0.07902949237397294,-0.07692404463604974,0.9863047060417436,57486017057.64941,,,,
2020-09-07 10:00:00+00:00,0.0019948196413825947,0.08080121978444832,-0.07880640014306572,0.9882722060417437,62130957356.457085,,,,
2020-09-08 10:00:00+00:00,0.0014912389430667972,0.07294481995354607,-0.07145358101047927,0.9897459560417436,66663088854.365295,,,,
2020-09-09 10:00:00+00:00,0.003742121882278182,0.07213258030960157,-0.06839045842732339,0.9934497060417438,71471669464.8389,,,,
2020-09-10 10:00:00+00:00,-0.0012718308660378819,0.08814937609545548,-0.08942120696149336,0.9921862060417436,77771852536.66507,,,,
2020-09-11 10:00:00+00:00,-0.001068095881142872,0.08819687548983812,-0.089264971370981,0.9911264560417437,84631086931.45537,,,,
2020-09-14 10:00:00+00:00,0.0043427859015992,0.08508566515776983,-0.08074287925617063,0.9954307060417437,91831979256.04329,,,,
2020-09-15 10:00:00+00:00,-0.002654629783832685,0.09554028186140684,-0.09819491164523952,0.9927882060417437,100605632438.05653,,,,
2020-09-16 10:00:00+00:00,-0.0009820825771966746,0.10199069961858043,-0.1029727821957771,0.9918132060417437,110866471275.98367,,,,
2020-09-17 10:00:00+00:00,0.0009590779767294499,0.09431479748633254,-0.09335571950960309,0.9927644322446878,121322820062.40237,,,,
2020-09-18 10:00:00+00:00,0.000650708243585596,0.09400130148340669,-0.09335059323982109,0.993410432244688,132727323047.90536,,,,
2020-09-21 10:00:00+00:00,-0.0012115023986839502,0.0660431579497367,-0.06725466034842065,0.9922069131231458,141493054608.20392,,,,
2020-09-22 10:00:00+00:00,0.0011827075697885547,0.06165896384821146,-0.0604762562784229,0.9933804037500931,150217369747.06418,,,,
2020-09-23 10:00:00+00:00,-0.0011470950777366928,0.05789701181309992,-0.05904410689083661,0.9922409019786312,158914506577.84274,,,,
2020-09-24 10:00:00+00:00,-0.006857961596314688,0.028015142806929738,-0.034873104403244426,0.9854361519785692,163366519173.71378,,,,
2020-09-25 10:00:00+00:00,0.003873665410311533,0.0483876330576789,-0.04451396764736737,0.989253401914559,171271438357.4017,,,,
2020-09-28 10:00:00+00:00,0.0034040823043748336,0.0676296377221195,-0.06422555541774466,0.992620901914559,182854463685.6591,,,,
2020-09-29 10:00:00+00:00,-0.0003742617138963178,0.06613815673850199,-0.0665124184523983,0.9922494019145591,194948120865.23593,,,,
2020-09-30 10:00:00+00:00,0.0009382721704880304,0.06648490231749582,-0.06554663014700779,0.9931804019145589,207909227637.94052,,,,
2020-10-01 10:00:00+00:00,0.004528130026862032,0.08511416479439915,-0.08058603476753712,0.9976776519145591,225605247901.39243,,,,
2020-10-05 10:00:00+00:00,2.6060521602255804e-05,0.09328881056766569,-0.09326275004606344,0.997703651914559,246651693135.93668,,,,
2020-10-06 10:00:00+00:00,0.0032852941789980328,0.1077238765205748,-0.10443858234157677,1.000981401914559,273221969670.903,,,,
2020-10-07 10:00:00+00:00,0.0009887796097978185,0.11611226956856346,-0.11512348995876565,1.001971151914559,304946392665.38477,,,,
2020-10-08 10:00:00+00:00,0.0024893431265302635,0.12413491727980519,-0.12164557415327493,1.0044654019145591,342800887893.6773,,,,
2020-10-09 10:00:00+00:00,0.000733472001994917,0.134095540281862,-0.13336206827986707,1.005202149163836,388768958164.88196,,,,
2020-10-12 10:00:00+00:00,0.005520265881332254,0.1339245424620843,-0.12840427658075204,1.010751132291707,440834663010.57495,,,,
2020-10-13 10:00:00+00:00,0.002164232054868487,0.13288430572510257,-0.13072007367023408,1.0129386322917073,499414671144.29474,,,,
2020-10-14 10:00:00+00:00,-0.0021121713910342566,0.13679825582223892,-0.13891042721327318,1.0107991322917074,567733727088.8713,,,,
2020-10-15 10:00:00+00:00,0.0056643301283447745,0.10887811180407492,-0.10321378167573014,1.016524632270452,629547503301.7976,,,,
2020-10-16 10:00:00+00:00,-0.0031932329989387,0.11815949346645871,-0.12135272646539741,1.013278632270452,703934517405.0117,,,,
2020-10-19 10:00:00+00:00,-0.003424526965721819,0.12845261222919446,-0.13187713919491628,1.009808632270452,794356745003.9828,,,,
2020-10-20 10:00:00+00:00,-0.0009744420562016742,0.13036208788338,-0.13133652993958167,1.0088246322704522,897910748806.9476,,,,
2020-10-21 10:00:00+00:00,-0.0017902021245611577,0.1337012953084853,-0.13549149743304645,1.007018632270452,1017962578993.8485,,,,
2020-10-22 10:00:00+00:00,0.0008852864960000595,0.13069933358349717,-0.1298140470874971,1.0079101322668214,1151009609681.2827,,,,
2020-10-23 10:00:00+00:00,0.00023067532764775578,0.13331655021398503,-0.13308587488633727,1.0081426322668214,1304458240107.1367,,,,
2020-10-26 10:00:00+00:00,0.0031344771055805687,0.11879123541174885,-0.11565675830616828,1.0113026322668215,1459416445992.4993,,,,
2020-10-27 10:00:00+00:00,9.641030972251663e-05,0.1293266010858365,-0.12923019077611397,1.0114001322668216,1648157814521.4805,,,,
2020-10-28 10:00:00+00:00,0.002817875842682005,0.1140840454284211,-0.1112661695857391,1.0142501322668216,1836186325506.5564,,,,
2020-10-29 10:00:00+00:00,0.0014542763693836669,0.10870236404485878,-0.10724808767547511,1.0157251322668215,2035784119915.9617,,,,
2020-10-30 10:00:00+00:00,0.00014275515628559,0.10639864341729677,-0.10625588826101118,1.0158701322668215,2252388788565.4956,,,,
2020-11-02 10:00:00+00:00,-0.0039867300665321626,0.10699713578651893,-0.11098386585305109,1.0118201322668214,2493387937619.671,,,,
2020-11-03 10:00:00+00:00,-0.004951472934992762,0.12171244816628612,-0.1266639211012789,1.0068101322668215,2796864287735.648,,,,
2020-11-04 10:00:00+00:00,-0.0007349945896292231,0.12988234400011445,-0.13061733858974367,1.0060701322668215,3160127577276.9644,,,,
2020-11-05 10:00:00+00:00,-0.007831214401985531,0.15210731063179006,-0.1599385250337756,0.9981913813576061,3640806084309.9175,,,,
2020-11-06 10:00:00+00:00,-0.0019430143138414735,0.16481339862916822,-0.1667564129430097,0.9962518812156751,4240859708814.789,,,,
2020-11-09 10:00:00+00:00,-0.0032205713117662293,0.18445914814586195,-0.18767971945762818,0.9930433809877387,5023125078108.873,,,,
2020-11-10 10:00:00+00:00,-0.009607082823170354,0.2008084396923948,-0.21041552251556517,0.9835031309795884,6031810987423.654,,,,
2020-11-11 10:00:00+00:00,0.00013497666204687064,0.2119185480385135,-0.21178357137646664,0.9836358809493206,7310063613921.228,,,,
2020-11-12 10:00:00+00:00,0.002053605443968154,0.20581962579977198,-0.20376602035580382,0.9856558809493206,8814618171511.023,,,,
2020-11-13 10:00:00+00:00,-0.0012240581040278142,0.20867908934161172,-0.20990314744563954,0.9844493808804619,10654044664435.967,,,,
2020-11-17 10:00:00+00:00,-0.006847990593971676,0.22347990063126755,-0.23032789122523922,0.9777078807799512,13035009507365.203,,,,
2020-11-18 10:00:00+00:00,-0.0026738559684232888,0.22891383134865118,-0.23158768731707446,0.9750936307275533,16018903475362.266,,,,
2020-11-19 10:00:00+00:00,0.009239625220139436,0.21224154392031602,-0.2030019187001766,0.984103130430021,19418780280883.668,,,,
2020-11-20 10:00:00+00:00,-0.005662516282789576,0.22035444048088482,-0.2260169567636744,0.9785306304300168,23697794744499.027,,,,
2020-11-23 10:00:00+00:00,-0.0017396001525636917,0.22815859097796576,-0.22989819113052945,0.9768283783960324,29104650202688.97,,,,
2020-11-24 10:00:00+00:00,-0.0019005387874067026,0.24216141244199219,-0.2440619512293989,0.9749718781742511,36152673404402.24,,,,
2020-11-25 10:00:00+00:00,0.004841932255260861,0.2215609250982058,-0.21671899284294494,0.9796926259591553,44162693168654.91,,,,
2020-11-26 10:00:00+00:00,-0.004166868150103031,0.23641398572168293,-0.24058085387178596,0.9756103759591553,54603371480860.35,,,,
2020-11-27 10:00:00+00:00,0.00017886209311246404,0.22955507317281798,-0.22937621107970552,0.9757848756730616,67137852416631.81,,,,
2020-12-01 10:00:00+00:00,-0.00018754176077007134,0.24427988543146162,-0.2444674271922317,0.975601875259345,83538279313081.02,,,,
2020-12-02 10:00:00+00:00,0.0017689080389897693,0.244878377800684,-0.24310946976169423,0.9773276252593448,103994997635528.73,,,,
2020-12-03 10:00:00+00:00,-0.003046573045768386,0.24796108849612275,-0.25100766154189114,0.9743501252593448,129781710447386.16,,,,
2020-12-04 10:00:00+00:00,-0.002925796308838269,0.26070042606956867,-0.26362622237840694,0.9714993752593449,163615857657057.12,,,,
2020-12-07 10:00:00+00:00,-0.0004729802321050691,0.2687278237202486,-0.2692008039523537,0.9710398752593449,207583991011360.06,,,,
2020-12-08 10:00:00+00:00,0.00028165681654090946,0.27196728241714996,-0.27168562560060905,0.9713133752593447,264040044920025.75,,,,
2020-12-09 10:00:00+00:00,-0.0019633210543309465,0.2855758589077997,-0.28753917996213063,0.9694063752593448,339443507534116.1,,,,
2020-12-10 10:00:00+00:00,0.001544759801561435,0.280730920680762,-0.27918616087920056,0.9709038752592228,434735795923275.7,,,,
2020-12-11 10:00:00+00:00,-0.0011736486270014224,0.28301089161113246,-0.2841845402381339,0.9697643752590744,557770761142797.25,,,,
2020-12-14 10:00:00+00:00,-0.0009533243575308159,0.2876943318972689,-0.2886476562547997,0.9688398752590743,718238247621605.5,,,,
2020-12-15 10:00:00+00:00,-0.003695657137401165,0.28861107020885535,-0.2923067273462565,0.9652593752590742,925529756932609.9,,,,
2020-12-16 10:00:00+00:00,8.831823050359233e-05,0.29889468909271466,-0.29880637086221107,0.9653446252590742,1202165685877038.0,,,,
2020-12-17 10:00:00+00:00,-0.0027303720671699727,0.30479411387504873,-0.3075244859422187,0.9627088752590741,1568578710834920.0,,,,
2020-12-18 10:00:00+00:00,0.0008927931678306411,0.3056728526711292,-0.30478005950329856,0.9635683751655153,2048050640015032.2,,,,
2020-12-21 10:00:00+00:00,0.0086132963823915,0.2619021607474512,-0.2532888643650597,0.9718678751655153,2584439527955169.5,,,,
2020-12-22 10:00:00+00:00,-0.0008439933255949272,0.27875969581387894,-0.27960368913947387,0.9710476251655155,3304877104617317.5,,,,
2020-12-23 10:00:00+00:00,-0.0026816398418730847,0.29285276612723243,-0.2955344059691055,0.9684436251655154,4272719506415058.0,,,,
2020-12-24 10:00:00+00:00,-0.002743319209257966,0.3053213571526967,-0.30806467636195467,0.9657868751655154,5577272024846504.0,,,,
2020-12-28 10:00:00+00:00,-0.0029385365166756383,0.3186781868531181,-0.32161672336979374,0.9629488751655155,7354626961311207.0,,,,
2020-12-29 10:00:00+00:00,-0.0008497335851389565,0.3230386312574518,-0.32388836484259076,0.9621306251655156,9730455588302332.0,,,,
2020-12-30 10:00:00+00:00,-0.0017783448060452178,0.32763182269426094,-0.32941016750030616,0.9604196251655155,1.2918462488343382e+16,,,,
2020-12-31 10:00:00+00:00,0.0006301932864978266,0.3268480826869462,-0.3262178894004484,0.9610248751655156,1.7140837183921652e+16,,,,
2021-01-01 10:00:00+00:00,-0.00016466795406611112,0.3313890247899345,-0.3315536927440006,0.9608666251655155,2.2821122502384496e+16,,,,
