Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2020-07-08 10:00:00+00:00,0.0020603188236218983,0.016121294453497637,-0.014060975629875738,1.0028779787495141,4208957427.2662826,,,,
2020-07-09 10:00:00+00:00,0.004171993092534354,0.029164628150992966,-0.024992635058458612,1.0070619787495119,4331710105.535864,,,,
2020-07-10 10:00:00+00:00,-0.0022520957476912518,0.023250953550344233,-0.025503049298035485,1.0047939787495086,4432426495.993235,,,,
2020-07-13 10:00:00+00:00,-0.001333109103296315,0.02738815080107937,-0.028721259904375684,1.0034544787495003,4553822461.280197,,,,
2020-07-14 10:00:00+00:00,-0.003436628240791051,0.007951398619669536,-0.011388026860460587,1.0000059787494815,4590031718.91304,,,,
2020-07-15 10:00:00+00:00,-0.001080993537026731,0.010587615007910722,-0.011668608544937453,0.9989249787494652,4638629207.62699,,,,
2020-07-16 10:00:00+00:00,0.0007508071336235211,0.0191517558151153,-0.01840094868149178,0.999674978749465,4727467101.528324,,,,
2020-07-17 10:00:00+00:00,0.0018636057114589377,0.038412760237308774,-0.036549154525849836,1.0015379787494652,4909062161.829097,,,,
2020-07-20 10:00:00+00:00,0.0005037252812214454,0.047603893050365276,-0.04710016776914383,1.0020424787494646,5142752631.958405,,,,
2020-07-21 10:00:00+00:00,0.002054803108300085,0.061430966755175564,-0.05937616364687548,1.0041014787494478,5458676897.922333,,,,
2020-07-22 10:00:00+00:00,-0.0011911146684989715,0.05863325242603312,-0.059824367094532094,1.0029054787494478,5778736878.390368,,,,
2020-07-23 10:00:00+00:00,0.00318873519764562,0.06727339226425033,-0.06408465706660471,1.0061034787494478,6167492111.202213,,,,
2020-07-24 10:00:00+00:00,-0.003281968574548766,0.06379168665599688,-0.06707365523054565,1.002801478749448,6560926835.413358,,,,
2020-07-27 10:00:00+00:00,-0.0023908022183999345,0.05681402562117488,-0.059204827839574814,1.000403978749439,6933679500.739186,,,,
2020-07-28 10:00:00+00:00,0.0006887217710400684,0.07272632273938662,-0.07203760096834655,1.001092978749439,7437940513.881413,,,,
2020-07-29 10:00:00+00:00,0.0011647269781642766,0.0637204375644227,-0.06255571058625842,1.0022589787494391,7911889338.004085,,,,
2020-07-30 10:00:00+00:00,-0.002168102302970931,0.0540258111709091,-0.05619391347388003,1.0000859787494392,8339335577.384222,,,,
2020-07-31 10:00:00+00:00,0.0,0.0540258111709091,-0.0540258111709091,1.0000859787494392,8789874946.578827,,,,
2020-08-03 10:00:00+00:00,0.0028352562282152327,0.03548679754333284,-0.032651541315117605,1.0029214787494392,9101799459.239283,,,,
2020-08-04 10:00:00+00:00,-0.00013211403166413227,0.05472405226833521,-0.05485616629999934,1.002788978749439,9599886808.582598,,,,
2020-08-05 10:00:00+00:00,-3.5899876009271026e-05,0.056377031192853755,-0.056412931068863026,1.0027529787494385,10141099926.637924,,,,
2020-08-06 10:00:00+00:00,-0.00038892928594069787,0.0646324259365707,-0.0650213552225114,1.0023629787494386,10796543816.561712,,,,
2020-08-07 10:00:00+00:00,-0.0001556322443140301,0.0655919137031018,-0.06574754594741583,1.0022069787494385,11504709786.869385,,,,
2020-08-10 10:00:00+00:00,0.001530621949883404,0.07107809375430607,-0.06954747180442267,1.0037409787494387,12322442627.71657,,,,
2020-08-11 10:00:00+00:00,0.0008807053001873566,0.07652627429000436,-0.075645568989817,1.0046249787494386,13265433252.16805,,,,
2020-08-12 10:00:00+00:00,0.004080129487823214,0.07450755002873866,-0.07042742054091544,1.008723978749438,14253808183.856855,,,,
2020-08-13 10:00:00+00:00,-0.0005700270957302855,0.07464529827244859,-0.07521532536817888,1.008148978749438,15317787947.259119,,,,
2020-08-14 10:00:00+00:00,-0.0027277714484333915,0.062376204703391336,-0.06510397615182473,1.005398978749438,16273253423.860495,,,,
2020-08-17 10:00:00+00:00,-0.0017127528835791939,0.0696531119228243,-0.0713658648064035,1.0036769787494373,17406736165.941135,,,,
2020-08-18 10:00:00+00:00,0.0007871058285899846,0.08215020258491834,-0.08136309675632836,1.0044669787494325,18836703068.315426,,,,
2020-08-19 10:00:00+00:00,0.0010537927302654015,0.08501441606619631,-0.0839606233359309,1.0055254787494303,20438094380.28059,,,,
2020-08-20 10:00:00+00:00,-0.001141194354843389,0.07427480299626277,-0.07541599735110616,1.0043779787494302,21956129813.994957,,,,
2020-08-21 10:00:00+00:00,0.0016502751305478291,0.08093421808872026,-0.07928394295817243,1.0060354787494303,23733132012.74508,,,,
2020-08-24 10:00:00+00:00,0.0014447800606463002,0.08991160362705464,-0.08846682356640834,1.0074889787494303,25867015971.103577,,,,
2020-08-25 10:00:00+00:00,0.003576714064378317,0.0905243458145919,-0.08694763175021358,1.0110924787494295,28208610670.063328,,,,
2020-08-26 10:00:00+00:00,0.0007135845782271222,0.09739750818177173,-0.09668392360354461,1.0118139787494265,30956059058.597233,,,,
2020-08-27 10:00:00+00:00,0.0029862208503312893,0.0992784841993275,-0.09629226334899621,1.0148354787494247,34029329678.719627,,,,
2020-08-28 10:00:00+00:00,0.004234183855377438,0.1074103805176494,-0.10317619666227196,1.0191324787494098,37684432928.27144,,,,
2020-08-31 10:00:00+00:00,-0.005971745702290088,0.07738601332833084,-0.08335775903062093,1.0130464787493738,40600680957.12924,,,,
2020-09-01 10:00:00+00:00,0.002950506282475951,0.0919255779488819,-0.08897507166640595,1.016035478749364,44332922019.231514,,,,
2020-09-02 10:00:00+00:00,-0.0010914973179558807,0.09658051859838857,-0.09767201591634445,1.014926478749361,48614618618.83081,,,,
2020-09-03 10:00:00+00:00,-0.0013429544193974685,0.09587752756152423,-0.0972204819809217,1.013563478749361,53275668055.35075,,,,
2020-09-04 10:00:00+00:00,-0.0027748632019318764,0.07902949237397294,-0.08180435557590482,1.0107509787493574,57486017057.64941,,,,
2020-09-07 10:00:00+00:00,0.00032846864062130443,0.08080121978444832,-0.08047275114382701,1.0110829787493538,62130957356.457085,,,,
2020-09-08 10:00:00+00:00,-0.0024231443427430444,0.07294481995354607,-0.07536796429628911,1.0086329787493535,66663088854.365295,,,,
2020-09-09 10:00:00+00:00,-0.003714929096059416,0.07213258030960157,-0.07584750940566098,1.0048859787493525,71471669464.8389,,,,
2020-09-10 10:00:00+00:00,0.0013931928891499634,0.08814937609545548,-0.08675618320630551,1.0062859787493525,77771852536.66507,,,,
2020-09-11 10:00:00+00:00,0.002534070884272044,0.08819687548983812,-0.08566280460556608,1.0088359787493524,84631086931.45537,,,,
2020-09-14 10:00:00+00:00,-0.0026267897416634156,0.08508566515776983,-0.08771245489943325,1.0061859787493526,91831979256.04329,,,,
2020-09-15 10:00:00+00:00,0.0006956964366271468,0.09554028186140684,-0.09484458542477969,1.0068859787493527,100605632438.05653,,,,
2020-09-16 10:00:00+00:00,-0.0007945288909411152,0.10199069961858043,-0.10278522850952154,1.0060859787493528,110866471275.98367,,,,
2020-09-17 10:00:00+00:00,-0.001306548374382377,0.09431479748633254,-0.09562134586071491,1.004771478749329,121322820062.40237,,,,
2020-09-18 10:00:00+00:00,-0.0013704608750578773,0.09400130148340669,-0.09537176235846456,1.003394478749329,132727323047.90536,,,,
2020-09-21 10:00:00+00:00,-0.003945606721841188,0.0660431579497367,-0.06998876467157789,0.9994354787493173,141493054608.20392,,,,
2020-09-22 10:00:00+00:00,0.0008134592149660058,0.06165896384821146,-0.06084550463324545,1.0002484787492698,150217369747.06418,,,,
2020-09-23 10:00:00+00:00,-0.0014846311007209456,0.05789701181309992,-0.059381642913820865,0.9987634787492699,158914506577.84274,,,,
2020-09-24 10:00:00+00:00,-0.004280292672864783,0.028015142806929738,-0.03229543547979452,0.9944884787492544,163366519173.71378,,,,
2020-09-25 10:00:00+00:00,0.0032308066595596596,0.0483876330576789,-0.04515682639811924,0.9977014787492529,171271438357.4017,,,,
2020-09-28 10:00:00+00:00,0.0028545612695327627,0.0676296377221195,-0.06477507645258673,1.000549478749046,182854463685.6591,,,,
2020-09-29 10:00:00+00:00,-0.0008096063802085496,0.06613815673850199,-0.06694776311871053,0.9997394275073366,194948120865.23593,,,,
2020-09-30 10:00:00+00:00,3.55092527104528e-05,0.06648490231749582,-0.06644939306478537,0.9997749275073126,207909227637.94052,,,,
2020-10-01 10:00:00+00:00,-0.0027716238162909246,0.08511416479439915,-0.08788578861069007,0.9970039275073027,225605247901.39243,,,,
2020-10-05 10:00:00+00:00,0.0002858564466339253,0.09328881056766569,-0.09300295412103177,0.9972889275073,246651693135.93668,,,,
2020-10-06 10:00:00+00:00,-0.001147109898090748,0.1077238765205748,-0.10887098641866555,0.9961449275073001,273221969670.903,,,,
2020-10-07 10:00:00+00:00,0.00036540867693890533,0.11611226956856346,-0.11574686089162456,0.9965089275072999,304946392665.38477,,,,
2020-10-08 10:00:00+00:00,-0.00033918411633837575,0.12413491727980519,-0.12447410139614357,0.9961709275073001,342800887893.6773,,,,
2020-10-09 10:00:00+00:00,-0.003549591643723371,0.134095540281862,-0.13764513192558536,0.9926349275073,388768958164.88196,,,,
2020-10-12 10:00:00+00:00,-0.0006079778008827308,0.1339245424620843,-0.13453252026296703,0.9920314275069947,440834663010.57495,,,,
2020-10-13 10:00:00+00:00,0.0017937939773429168,0.13288430572510257,-0.13109051174775965,0.9938109275069916,499414671144.29474,,,,
2020-10-14 10:00:00+00:00,-0.0019943431342481777,0.13679825582223892,-0.1387925989564871,0.9918289275069773,567733727088.8713,,,,
2020-10-15 10:00:00+00:00,0.0031542737998788706,0.10887811180407492,-0.10572383800419605,0.9949574275069745,629547503301.7976,,,,
2020-10-16 10:00:00+00:00,-0.0014990591142624021,0.11815949346645871,-0.11965855258072111,0.993465927506967,703934517405.0117,,,,
2020-10-19 10:00:00+00:00,-0.004287514933390524,0.12845261222919446,-0.132740127162585,0.9892064275069663,794356745003.9828,,,,
2020-10-20 10:00:00+00:00,0.0004887756352360828,0.13036208788338,-0.1298733122481439,0.9896899275069506,897910748806.9476,,,,
2020-10-21 10:00:00+00:00,-0.0006734432487150999,0.1337012953084853,-0.1343747385572004,0.9890234275069497,1017962578993.8485,,,,
2020-10-22 10:00:00+00:00,0.00026692997623478654,0.13069933358349717,-0.13043240360726238,0.9892874275069498,1151009609681.2827,,,,
2020-10-23 10:00:00+00:00,0.0005579773730581827,0.13331655021398503,-0.13275857284092685,0.9898394275069495,1304458240107.1367,,,,
2020-10-26 10:00:00+00:00,0.0026175962766983307,0.11879123541174885,-0.11617363913505052,0.9924304275069209,1459416445992.4993,,,,
2020-10-27 10:00:00+00:00,0.0012116718378107905,0.1293266010858365,-0.1281149292480257,0.9936329275069176,1648157814521.4805,,,,
2020-10-28 10:00:00+00:00,0.0020530720586309226,0.1140840454284211,-0.11203097336979018,0.9956729275069177,1836186325506.5564,,,,
2020-10-29 10:00:00+00:00,0.000578001052452537,0.10870236404485878,-0.10812436299240624,0.9962484275069152,2035784119915.9617,,,,
2020-10-30 10:00:00+00:00,-0.00033927280652856773,0.10639864341729677,-0.10673791622382534,0.9959104275069153,2252388788565.4956,,,,
2020-11-02 10:00:00+00:00,-0.0031067050957034326,0.10699713578651893,-0.11010384088222236,0.9928164275069153,2493387937619.671,,,,
2020-11-03 10:00:00+00:00,-0.004437879831520775,0.12171244816628612,-0.1261503279978069,0.9884104275068799,2796864287735.648,,,,
2020-11-04 10:00:00+00:00,-0.0006201877104468068,0.12988234400011445,-0.13050253171056125,0.9877974275068626,3160127577276.9644,,,,
2020-11-05 10:00:00+00:00,-0.006391999809339799,0.15210731063179006,-0.15849931044112986,0.9814834265385725,3640806084309.9175,,,,
2020-11-06 10:00:00+00:00,-0.00013449029951062563,0.16481339862916822,-0.16494788892867884,0.9813514265385725,4240859708814.789,,,,
2020-11-09 10:00:00+00:00,0.0006277058180603756,0.18445914814586195,-0.18383144232780158,0.9819674265385726,5023125078108.873,,,,
2020-11-10 10:00:00+00:00,0.005556192448493258,0.2008084396923948,-0.19525224724390156,0.9874234265385726,6031810987423.654,,,,
2020-11-11 10:00:00+00:00,0.0011129976972912292,0.2119185480385135,-0.21080555034122228,0.9885224265385615,7310063613921.228,,,,
2020-11-12 10:00:00+00:00,-0.0031440864835845517,0.20581962579977198,-0.20896371228335653,0.9854144265385614,8814618171511.023,,,,
2020-11-13 10:00:00+00:00,0.0015871494851362744,0.20867908934161172,-0.20709193985647545,0.9869784265382879,10654044664435.967,,,,
2020-11-17 10:00:00+00:00,0.004732119643568122,0.22347990063126755,-0.21874778098769943,0.9916489265382877,13035009507365.203,,,,
2020-11-18 10:00:00+00:00,0.004697731097496716,0.22891383134865118,-0.22421610025115446,0.9963074265382859,16018903475362.266,,,,
2020-11-19 10:00:00+00:00,-0.005325665410763847,0.21224154392031602,-0.21756720933107987,0.9910014265382837,19418780280883.668,,,,
2020-11-20 10:00:00+00:00,0.0010343072901239925,0.22035444048088482,-0.21932013319076082,0.9920264265382756,23697794744499.027,,,,
2020-11-23 10:00:00+00:00,-0.0014258692733983835,0.22815859097796576,-0.22958446025136414,0.9906119265382755,29104650202688.97,,,,
2020-11-24 10:00:00+00:00,0.0024419249710161406,0.24216141244199219,-0.23971948747097604,0.9930309265382756,36152673404402.24,,,,
2020-11-25 10:00:00+00:00,-0.000639959927749012,0.2215609250982058,-0.2222008850259548,0.9923954265382756,44162693168654.91,,,,
2020-11-26 10:00:00+00:00,0.0011361398590206129,0.23641398572168293,-0.23527784586266232,0.9935229265382756,54603371480860.35,,,,
2020-11-27 10:00:00+00:00,-0.0006396430147960208,0.22955507317281798,-0.230194716187614,0.9928874265382757,67137852416631.81,,,,
2020-12-01 10:00:00+00:00,0.0014246328054847712,0.24427988543146162,-0.24285525262597685,0.9943019265382754,83538279313081.02,,,,
2020-12-02 10:00:00+00:00,-0.00047068198051258836,0.244878377800684,-0.2453490597811966,0.9938339265382649,103994997635528.73,,,,
2020-12-03 10:00:00+00:00,0.00400469323266428,0.24796108849612275,-0.24395639526345847,0.9978139265382648,129781710447386.16,,,,
2020-12-04 10:00:00+00:00,0.0029098611702786936,0.26070042606956867,-0.25779056489929,1.000717426538262,163615857657057.12,,,,
2020-12-07 10:00:00+00:00,0.002217409171783924,0.2687278237202486,-0.2665104145484647,1.002936426538232,207583991011360.06,,,,
2020-12-08 10:00:00+00:00,0.0002652211974372154,0.27196728241714996,-0.27170206121971274,1.0032024265382318,264040044920025.75,,,,
2020-12-09 10:00:00+00:00,-0.00016945732537632097,0.2855758589077997,-0.285745316233176,1.0030324265382196,339443507534116.1,,,,
2020-12-10 10:00:00+00:00,-0.00012910848799485564,0.280730920680762,-0.28086002916875685,1.0029029265382194,434735795923275.7,,,,
2020-12-11 10:00:00+00:00,0.0009407690166551852,0.28301089161113246,-0.2820701225944773,1.0038464265382194,557770761142797.25,,,,
2020-12-14 10:00:00+00:00,0.0006450189818705265,0.2876943318972689,-0.28704931291539837,1.0044939265382196,718238247621605.5,,,,
2020-12-15 10:00:00+00:00,-0.001362875338348668,0.28861107020885535,-0.289973945547204,1.0031249265382196,925529756932609.9,,,,
2020-12-16 10:00:00+00:00,-0.00044261685484436875,0.29889468909271466,-0.29933730594755903,1.0026809265382193,1202165685877038.0,,,,
2020-12-17 10:00:00+00:00,-0.0007380214187925338,0.30479411387504873,-0.30553213529384127,1.0019409265382193,1568578710834920.0,,,,
2020-12-18 10:00:00+00:00,0.001532525480624214,0.3056728526711292,-0.304140327190505,1.0034764265382194,2048050640015032.2,,,,
2020-12-21 10:00:00+00:00,-0.006415696303110896,0.2619021607474512,-0.2683178570505621,0.9970384265382193,2584439527955169.5,,,,
2020-12-22 10:00:00+00:00,0.0012507040519207369,0.27875969581387894,-0.2775089917619582,0.9982854265382113,3304877104617317.5,,,,
2020-12-23 10:00:00+00:00,0.002187751059908205,0.29285276612723243,-0.29066501506732423,1.0004694265382112,4272719506415058.0,,,,
2020-12-24 10:00:00+00:00,0.001520286337152399,0.3053213571526967,-0.3038010708155443,1.001990426538116,5577272024846504.0,,,,
2020-12-28 10:00:00+00:00,0.0033752817496319754,0.3186781868531181,-0.31530290510348613,1.005372426538116,7354626961311207.0,,,,
2020-12-29 10:00:00+00:00,0.0007146605386900706,0.3230386312574518,-0.32232397071876173,1.00609092653805,9730455588302332.0,,,,
2020-12-30 10:00:00+00:00,-0.0008274600019151368,0.32763182269426094,-0.3284592826961761,1.00525842653805,1.2918462488343382e+16,,,,
2020-12-31 10:00:00+00:00,-0.0004048710155073465,0.3268480826869462,-0.32725295370245355,1.0048514265380502,1.7140837183921652e+16,,,,
2021-01-01 10:00:00+00:00,0.001712193419406871,0.3313890247899345,-0.3296768313705276,1.0065719265380502,2.2821122502384496e+16,,,,
